episode,rel_dis,rel_speed,acc,reward,next_rel_dis,next_rel_speed,done,cost
0,-0.40049762,-0.04567659,-0.05331808,1.247334099,-0.4077348,-0.04434365,FALSE,0
0,-0.4077348,-0.04434365,-0.12770095,1.240949059,-0.4146595,-0.04115117,FALSE,0
0,-0.4146595,-0.04115117,-0.05272099,1.238313007,-0.4211734,-0.03983307,FALSE,0
0,-0.4211734,-0.03983307,-0.09560332,1.23353281,-0.4274192,-0.03744304,FALSE,0
0,-0.4274192,-0.03744304,-0.10650912,1.228207397,-0.43326807,-0.03478032,FALSE,0
0,-0.43326807,-0.03478032,-0.23307769,1.216553497,-0.43852216,-0.02895337,FALSE,0
0,-0.43852216,-0.02895337,-0.06553824,1.213276577,-0.4430673,-0.02731496,FALSE,0
0,-0.4430673,-0.02731496,-0.13163139,1.206694984,-0.44726217,-0.02402413,FALSE,0
0,-0.44726217,-0.02402413,-0.25168054,1.194110966,-0.4507705,-0.01773214,FALSE,0
0,-0.4507705,-0.01773214,-0.20845313,1.183688354,-0.45332968,-0.01252079,FALSE,0
0,-0.45332968,-0.01252079,-0.15807662,1.175784492,-0.45512223,-0.00856888,FALSE,0
0,-0.45512223,-0.00856888,-0.07086186,1.172241402,-0.4563988,-0.00679731,FALSE,0
0,-0.4563988,-0.00679731,-0.20929556,1.161776638,-0.45720726,-0.00156486,FALSE,0
0,-0.45720726,-0.00156486,-0.09423323,1.15706501,-0.45733202,0.00079083,FALSE,0
0,-0.45733202,0.00079083,-0.18521955,1.147803974,-0.45695853,0.0054214,FALSE,0
