episode,rel_dis,rel_speed,acc,reward,next_rel_dis,next_rel_speed,done,cost
0,-0.40049762,-0.04567659,-0.05331808,1.247334099,-0.4077348,-0.04434365,FALSE,0
0,-0.4077348,-0.04434365,-0.12770095,1.240949059,-0.4146595,-0.04115117,FALSE,0
0,-0.4146595,-0.04115117,-0.05272099,1.238313007,-0.4211734,-0.03983307,FALSE,0
0,-0.4211734,-0.03983307,-0.09560332,1.23353281,-0.4274192,-0.03744304,FALSE,0
0,-0.4274192,-0.03744304,-0.10650912,1.228207397,-0.43326807,-0.03478032,FALSE,0
0,-0.43326807,-0.03478032,-0.23307769,1.216553497,-0.43852216,-0.02895337,FALSE,0
0,-0.43852216,-0.02895337,-0.06553824,1.213276577,-0.4430673,-0.02731496,FALSE,0
0,-0.4430673,-0.02731496,-0.13163139,1.206694984,-0.44726217,-0.02402413,FALSE,0
0,-0.44726217,-0.02402413,-0.25168054,1.194110966,-0.4507705,-0.01773214,FALSE,0
0,-0.4507705,-0.01773214,-0.20845313,1.183688354,-0.45332968,-0.01252079,FALSE,0
0,-0.45332968,-0.01252079,-0.15807662,1.175784492,-0.45512223,-0.00856888,FALSE,0
0,-0.45512223,-0.00856888,-0.07086186,1.172241402,-0.4563988,-0.00679731,FALSE,0
0,-0.4563988,-0.00679731,-0.20929556,1.161776638,-0.45720726,-0.00156486,FALSE,0
0,-0.45720726,-0.00156486,-0.09423323,1.15706501,-0.45733202,0.00079083,FALSE,0
0,-0.45733202,0.00079083,-0.18521955,1.147803974,-0.45695853,0.0054214,FALSE,0
0,-0.45695853,0.0054214,-0.12190085,1.141708946,-0.45592856,0.00846887,FALSE,0
0,-0.45592856,0.00846887,-0.18914566,1.132251644,-0.45432132,0.01319754,FALSE,0
0,-0.45432132,0.01319754,-0.1362539,1.125438976,-0.45202804,0.01660395,FALSE,0
0,-0.45202804,0.01660395,-0.08139504,1.121369171,-0.44926286,0.01863885,FALSE,0
0,-0.44926286,0.01863885,-0.06748376,1.117995071,-0.4461907,0.0203259,FALSE,0
0,-0.4461907,0.0203259,-0.21795552,1.107097244,-0.442648,0.02577472,FALSE,0
0,-0.442648,0.02577472,-0.09544837,1.102324867,-0.43839675,0.02816093,FALSE,0
0,-0.43839675,0.02816093,-0.10083155,1.097283268,-0.4337566,0.03068185,FALSE,0
0,-0.4337566,0.03068185,-0.21404861,1.086580849,-0.4285621,0.03603292,FALSE,0
0,-0.4285621,0.03603292,-0.06002108,1.083579731,-0.42271674,0.03753352,FALSE,0
0,-0.42271674,0.03753352,-0.25276186,1.070941639,-0.4163744,0.04385257,FALSE,0
0,-0.4163744,0.04385257,-0.05281709,1.068300819,-0.40928757,0.04517293,FALSE,0
0,-0.40928757,0.04517293,-0.19544094,1.058528805,-0.40179926,0.05005908,FALSE,0
0,-0.40179926,0.05005908,-0.19319819,1.048868847,-0.39353228,0.05488896,FALSE,0
0,-0.39353228,0.05488896,-0.09259302,1.044239235,-0.38462657,0.05720377,FALSE,0
0,-0.38462657,0.05720377,-0.25309629,1.031584358,-0.3751365,0.06353116,FALSE,0
0,-0.3751365,0.06353116,-0.23648065,1.019760323,-0.3646562,0.06944323,FALSE,0
0,-0.3646562,0.06944323,-0.15390659,1.012065029,-0.3533401,0.07329082,FALSE,0
0,-0.3533401,0.07329082,-0.12604826,1.005762672,-0.34144545,0.076442,FALSE,0
0,-0.34144545,0.076442,-0.11391607,1.000066853,-0.32906288,0.07929003,FALSE,0
0,-0.32906288,0.07929003,-0.22201615,0.988965988,-0.3160804,0.08484042,FALSE,0
0,-0.3160804,0.08484042,-0.18888789,0.979521656,-0.30225408,0.08956265,FALSE,0
0,-0.30225408,0.08956265,-0.20170874,0.969436169,-0.28765517,0.09460521,FALSE,0
0,-0.28765517,0.09460521,-0.3057752,0.954147434,-0.27211058,0.10224974,FALSE,0
0,-0.27211058,0.10224974,-0.16047818,0.946123505,-0.25553674,0.10626161,FALSE,0
0,-0.25553674,0.10626161,-0.14213899,0.939016533,-0.23834532,0.10981512,FALSE,0
0,-0.23834532,0.10981512,-0.12827397,0.932602882,-0.22060388,0.11302197,FALSE,0
0,-0.22060388,0.11302197,-0.33567252,0.915819263,-0.20207286,0.12141383,FALSE,0
0,-0.20207286,0.12141383,-0.20433305,0.905602551,-0.18237412,0.12652206,FALSE,0
0,-0.18237412,0.12652206,-0.14973129,0.898116016,-0.16193098,0.13026547,FALSE,0
0,-0.16193098,0.13026547,-0.28709833,0.88376112,-0.1407057,0.13744283,FALSE,0
0,-0.1407057,0.13744283,-0.18361945,0.874580097,-0.11847001,0.14203334,FALSE,0
0,-0.11847001,0.14203334,-0.17235188,0.865962505,-0.09551489,0.14634204,FALSE,0
0,-0.09551489,0.14634204,-0.17864945,0.857030106,-0.07186198,0.15080833,FALSE,0
0,-0.07186198,0.15080833,-0.30031207,0.842014503,-0.04733223,0.15831614,FALSE,0
0,-0.04733223,0.15831614,-0.39310143,0.822359371,-0.02147752,0.16814363,FALSE,0
