episode,rel_dis,rel_speed,acc,reward,next_rel_dis,next_rel_speed,done,cost
0,-0.40049762,-0.04567659,-0.05331808,1.247334098815918,-0.4077348,-0.04434365,False,0
0,-0.4077348,-0.04434365,-0.12770095,1.240949058532715,-0.4146595,-0.04115117,False,0
0,-0.4146595,-0.04115117,-0.05272099,1.2383130073547364,-0.4211734,-0.03983307,False,0
0,-0.4211734,-0.03983307,-0.09560332,1.2335328102111818,-0.4274192,-0.03744304,False,0
0,-0.4274192,-0.03744304,-0.10650912,1.2282073974609375,-0.43326807,-0.03478032,False,0
0,-0.43326807,-0.03478032,-0.23307769,1.2165534973144532,-0.43852216,-0.02895337,False,0
0,-0.43852216,-0.02895337,-0.06553824,1.2132765769958498,-0.4430673,-0.02731496,False,0
0,-0.4430673,-0.02731496,-0.13163139,1.2066949844360353,-0.44726217,-0.02402413,False,0
0,-0.44726217,-0.02402413,-0.25168054,1.1941109657287599,-0.4507705,-0.01773214,False,0
0,-0.4507705,-0.01773214,-0.20845313,1.1836883544921875,-0.45332968,-0.01252079,False,0
0,-0.45332968,-0.01252079,-0.15807662,1.175784492492676,-0.45512223,-0.00856888,False,0
0,-0.45512223,-0.00856888,-0.07086186,1.1722414016723632,-0.4563988,-0.00679731,False,0
0,-0.4563988,-0.00679731,-0.20929556,1.161776638031006,-0.45720726,-0.00156486,False,0
0,-0.45720726,-0.00156486,-0.09423323,1.1570650100708009,-0.45733202,0.00079083,False,0
0,-0.45733202,0.00079083,-0.18521955,1.1478039741516113,-0.45695853,0.0054214,False,0
0,-0.45695853,0.0054214,-0.12190085,1.1417089462280274,-0.45592856,0.00846887,False,0
0,-0.45592856,0.00846887,-0.18914566,1.1322516441345216,-0.45432132,0.01319754,False,0
0,-0.45432132,0.01319754,-0.1362539,1.1254389762878418,-0.45202804,0.01660395,False,0
0,-0.45202804,0.01660395,-0.08139504,1.1213691711425782,-0.44926286,0.01863885,False,0
